query_id,intent_l1,intent_l2,difficulty,requires_rag,expected_route,evaluation_scope,requires_tool,scope_reason,final_status,intent_top1,hit@1,recall@1,recall_all_expected@1,nice_hit@1,hit@3,recall@3,recall_all_expected@3,nice_hit@3,hit@5,recall@5,recall_all_expected@5,nice_hit@5,hit@10,recall@10,recall_all_expected@10,nice_hit@10,mrr@10,refusal_when_required,fallback_when_required,over_retrieval_rate,system_boundary_compliance,ttft_mean_ms,faithfulness,faithfulness_manual,answer_relevancy,answer_relevancy_manual,answer_correctness,answer_correctness_manual,context_precision,context_precision_manual,context_recall,context_recall_manual
S2-09,SUPPORT,S2_参数咨询,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.5000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5000,0.0000,0.0000,,,5039.0000,0.5000,,0.0000,,0.4609,,0.5000,,0.3333,
S5-04,SUPPORT,S5_库存到货,medium,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,0.0000,0.0000,0.0000,,0.0000,0.0000,0.0000,,0.0000,0.0000,0.0000,,0.0000,0.0000,0.0000,,0.0000,0.0000,0.0000,,,5591.0000,0.7500,,0.0000,,0.5663,,1.0000,,0.0000,
S9-07,SUPPORT,S9_配网连接,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,0.0000,0.0000,0.0000,,0.0000,0.0000,0.0000,,1.0000,0.3333,0.3333,,1.0000,0.3333,0.3333,,0.2500,0.0000,0.0000,,,7915.0000,0.8333,,0.7338,,0.3489,,1.0000,,0.0000,
F3-03,FEEDBACK,F3_投诉吐槽,medium,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,0.3333,0.3333,,1.0000,0.3333,0.3333,,1.0000,0.6667,0.6667,,1.0000,0.6667,0.6667,,1.0000,0.0000,0.0000,,,7001.0000,0.6364,,0.4604,,0.7477,,0.3250,,0.5000,
F1-05,FEEDBACK,F1_故障报告,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,0.0000,0.0000,0.0000,,1.0000,0.3333,0.3333,,1.0000,0.3333,0.3333,,1.0000,0.3333,0.3333,,0.3333,0.0000,0.0000,,,6647.0000,0.5556,,0.6758,,0.7515,,0.9167,,0.5000,
S10-03,SUPPORT,S10_APP功能,medium,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,0.0000,0.0000,0.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,0.5000,0.0000,0.0000,,,5530.0000,0.8000,,0.5513,,0.2797,,0.0000,,0.5000,
S2-08,SUPPORT,S2_参数咨询,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,0.0000,1.0000,1.0000,0.5000,0.0000,1.0000,1.0000,0.5000,0.0000,1.0000,1.0000,0.5000,0.0000,1.0000,1.0000,0.5000,0.0000,1.0000,0.0000,0.0000,,,5669.0000,0.2500,,0.6050,,0.2529,,0.8042,,0.3333,
S12-06,SUPPORT,S12_生态联动,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.0000,0.0000,,,8894.0000,0.3333,,0.0000,,0.6388,,0.0000,,0.0000,
S7-05,SUPPORT,S7_适用场景,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.0000,0.0000,,,8593.0000,0.6667,,0.0000,,0.5007,,1.0000,,0.5000,
S13-09,SUPPORT,S13_保养维护,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,0.0000,0.0000,0.0000,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,0.5000,0.0000,0.0000,,,8028.0000,0.7273,,0.9245,,0.3580,,0.8875,,0.0000,
