query_id,intent_l1,intent_l2,difficulty,requires_rag,expected_route,evaluation_scope,requires_tool,scope_reason,final_status,intent_top1,hit@1,recall@1,recall_all_expected@1,nice_hit@1,hit@3,recall@3,recall_all_expected@3,nice_hit@3,hit@5,recall@5,recall_all_expected@5,nice_hit@5,hit@10,recall@10,recall_all_expected@10,nice_hit@10,mrr@10,refusal_when_required,fallback_when_required,over_retrieval_rate,system_boundary_compliance,ttft_mean_ms,faithfulness,faithfulness_manual,answer_relevancy,answer_relevancy_manual,answer_correctness,answer_correctness_manual,context_precision,context_precision_manual,context_recall,context_recall_manual
F3-03,FEEDBACK,F3_投诉吐槽,medium,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,0.0000,0.0000,0.0000,,0.0000,0.0000,0.0000,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,0.2500,0.0000,0.0000,,,5102.0000,0.1111,,0.5149,,0.2482,,0.5000,,0.3333,
S2-09,SUPPORT,S2_参数咨询,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.5000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5000,0.0000,0.0000,,,24082.0000,0.7778,,0.0000,,0.4604,,0.9167,,1.0000,
S5-04,SUPPORT,S5_库存到货,medium,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,0.0000,0.0000,0.0000,,0.0000,0.0000,0.0000,,0.0000,0.0000,0.0000,,0.0000,0.0000,0.0000,,0.0000,0.0000,0.0000,,,34342.0000,1.0000,,0.0000,,0.4589,,1.0000,,0.0000,
S10-03,SUPPORT,S10_APP功能,medium,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,0.0000,0.0000,0.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,0.5000,0.0000,0.0000,,,5327.0000,0.9000,,0.7457,,0.4271,,0.3333,,0.0000,
S12-06,SUPPORT,S12_生态联动,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.0000,0.0000,,,5916.0000,0.3333,,0.0000,,0.6380,,0.0000,,0.0000,
S2-08,SUPPORT,S2_参数咨询,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,0.0000,1.0000,1.0000,0.3333,0.0000,1.0000,1.0000,0.3333,0.0000,1.0000,1.0000,0.6667,1.0000,1.0000,1.0000,0.6667,1.0000,1.0000,0.0000,0.0000,,,11290.0000,0.2500,,0.6155,,0.4619,,0.9500,,0.0000,
S7-05,SUPPORT,S7_适用场景,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.0000,0.0000,,,11072.0000,0.5000,,0.8471,,0.4247,,1.0000,,0.5000,
S9-07,SUPPORT,S9_配网连接,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,0.0000,0.0000,0.0000,0.0000,,0.0000,0.0000,0.0000,,1.0000,0.3333,0.3333,,1.0000,0.3333,0.3333,,0.2500,0.0000,0.0000,,,53873.0000,0.7500,,0.6296,,0.1759,,0.9167,,0.5000,
F1-05,FEEDBACK,F1_故障报告,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,0.0000,0.0000,0.0000,,1.0000,0.3333,0.3333,,1.0000,0.3333,0.3333,,1.0000,0.3333,0.3333,,0.3333,0.0000,0.0000,,,29721.0000,0.7143,,0.6617,,0.5338,,0.8875,,0.6667,
S7-07,SUPPORT,S7_适用场景,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,0.0000,1.0000,0.2500,0.2500,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.0000,0.0000,,,4839.0000,0.7083,,0.7825,,0.4904,,0.9500,,0.5000,
