query_id,intent_l1,intent_l2,difficulty,requires_rag,expected_route,evaluation_scope,requires_tool,scope_reason,final_status,chat_trace_id,eval_trace_id,intent_top1,hit@1,recall@1,recall_all_expected@1,nice_hit@1,hit@3,recall@3,recall_all_expected@3,nice_hit@3,hit@5,recall@5,recall_all_expected@5,nice_hit@5,hit@10,recall@10,recall_all_expected@10,nice_hit@10,mrr@10,rewrite_parse_rate,rewrite_semantic_preservation,rewrite_condition_recall,silent_condition_change_rate,refusal_when_required,fallback_when_required,over_retrieval_rate,system_boundary_compliance,ttft_mean_ms,faithfulness,faithfulness_manual,answer_relevancy,answer_relevancy_manual,answer_correctness,answer_correctness_manual,context_precision,context_precision_manual,context_recall,context_recall_manual
F3-03,FEEDBACK,F3_投诉吐槽,medium,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067660667812352000,2067660696182624256,1.0000,0.0000,0.0000,0.0000,,1.0000,0.5000,0.5000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,0.3333,1.0000,0.8000,1.0000,0.0000,0.0000,0.0000,,,4773.0000,0.0833,,0.4909,,0.2474,,0.4079,,0.3333,
S5-04,SUPPORT,S5_库存到货,medium,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067660712452329472,2067660712452329472,1.0000,0.0000,0.0000,0.0000,,0.0000,0.0000,0.0000,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,0.2000,1.0000,0.8412,1.0000,0.0000,0.0000,0.0000,,,4094.0000,0.6667,,0.0000,,0.5647,,0.5000,,0.0000,
S2-09,SUPPORT,S2_参数咨询,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067660734732472320,2067660734732472320,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.5000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5000,1.0000,0.1826,0.0000,1.0000,0.0000,0.0000,,,4200.0000,0.5714,,0.0000,,0.5794,,0.9167,,0.3333,
F1-05,FEEDBACK,F1_故障报告,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067660763434094592,2067660763434094592,1.0000,0.0000,0.0000,0.0000,,1.0000,0.3333,0.3333,,1.0000,0.3333,0.3333,,1.0000,0.3333,0.3333,,0.3333,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,,,4424.0000,0.3571,,0.6647,,0.5541,,0.7000,,0.6667,
S9-07,SUPPORT,S9_配网连接,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067660798787883008,2067660798787883008,1.0000,0.0000,0.0000,0.0000,,0.0000,0.0000,0.0000,,1.0000,0.3333,0.3333,,1.0000,0.3333,0.3333,,0.2000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,,,6555.0000,0.6667,,0.5984,,0.4381,,0.9500,,0.0000,
S10-03,SUPPORT,S10_APP功能,medium,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067660845692784640,2067660845692784640,1.0000,0.0000,0.0000,0.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,0.5000,1.0000,0.8655,1.0000,0.0000,0.0000,0.0000,,,5173.0000,0.7778,,0.5653,,0.4582,,0.3333,,0.0000,
S2-08,SUPPORT,S2_参数咨询,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067660878303498240,2067660878303498240,0.0000,1.0000,1.0000,0.3333,0.0000,1.0000,1.0000,0.3333,0.0000,1.0000,1.0000,0.3333,0.0000,1.0000,1.0000,0.3333,0.0000,1.0000,1.0000,0.9483,1.0000,0.0000,0.0000,0.0000,,,4673.0000,0.5714,,0.8417,,0.5485,,0.7556,,0.0000,
S7-05,SUPPORT,S7_适用场景,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067660905490976768,2067660905490976768,1.0000,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,1.0000,0.9609,1.0000,0.0000,0.0000,0.0000,,,6024.0000,0.2727,,0.0000,,0.5646,,1.0000,,0.5000,
S12-06,SUPPORT,S12_生态联动,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067660947945721856,2067660947945721856,1.0000,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,1.0000,0.9455,1.0000,0.0000,0.0000,0.0000,,,4420.0000,0.3333,,0.0000,,0.4299,,0.0000,,0.0000,
S13-09,SUPPORT,S13_保养维护,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067660970855010304,2067660970855010304,1.0000,0.0000,0.0000,0.0000,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,0.5000,1.0000,0.2129,1.0000,1.0000,0.0000,0.0000,,,5576.0000,0.4545,,0.9244,,0.5739,,0.9167,,1.0000,
