arm_id,scope,query_id,query,intent_l1,intent_l2,difficulty,expected_doc_ids,retrieved_doc_ids,hit@1,hit@3,hit@5,hit@10,recall@5,recall@10,mrr@10,ndcg@10
qwen3-8b-1536-instructed,global,F3-03,这手机用了 3 个月就卡,FEEDBACK,F3_投诉吐槽,medium,"[""POLICY_WAR_002"", ""POLICY_WAR_003""]","[""CODE_PHONE_001"", ""PROD_PHONE_001"", ""MANUAL_PHONE_001"", ""PROD_PHONE_005"", ""PROD_PHONE_002"", ""PROD_PHONE_006"", ""GUIDE_PHONE_002"", ""PROD_WATCH_003"", ""GUIDE_PHONE_004"", ""PROD_PHONE_003""]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3-8b-1536-instructed,gold_collection,F3-03,这手机用了 3 个月就卡,FEEDBACK,F3_投诉吐槽,medium,"[""POLICY_WAR_002"", ""POLICY_WAR_003""]","[""POLICY_WAR_002"", ""POLICY_WAR_004"", ""POLICY_WAR_003"", ""POLICY_RET_004"", ""POLICY_RET_001"", ""POLICY_VIP_002"", ""POLICY_LOG_001"", ""POLICY_WAR_001"", ""POLICY_VIP_001"", ""POLICY_RET_003""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9197207891481876
qwen3-8b-1536-instructed,global,S5-04,新款手表什么时候上市？,SUPPORT,S5_库存到货,medium,"[""GUIDE_WATCH_001"", ""POLICY_LOG_001""]","[""PROD_WATCH_003"", ""PROD_WATCH_005"", ""PROD_WATCH_002"", ""PROD_WATCH_001"", ""PROD_WATCH_004"", ""CODE_FW_001"", ""MANUAL_WATCH_001"", ""GUIDE_WATCH_001"", ""POLICY_LOG_001"", ""PROD_PHONE_003""]",0.0,0.0,0.0,1.0,0.0,1.0,0.125,0.37800210039683896
qwen3-8b-1536-instructed,gold_collection,S5-04,新款手表什么时候上市？,SUPPORT,S5_库存到货,medium,"[""GUIDE_WATCH_001"", ""POLICY_LOG_001""]","[""PROD_WATCH_003"", ""PROD_WATCH_005"", ""PROD_WATCH_002"", ""PROD_WATCH_001"", ""PROD_WATCH_004"", ""GUIDE_WATCH_001"", ""POLICY_LOG_001"", ""PROD_PHONE_003"", ""PROD_PHONE_004"", ""POLICY_LOG_002""]",0.0,0.0,0.0,1.0,0.0,1.0,0.16666666666666666,0.4227898344066503
qwen3-8b-1536-instructed,global,S2-09,小米平板 6 看视频能撑多久？,SUPPORT,S2_参数咨询,hard,"[""PROD_PAD_002""]","[""PROD_PAD_002"", ""PROD_PAD_003"", ""PROD_PAD_001"", ""MANUAL_PAD_001"", ""MANUAL_PHONE_001"", ""PROD_PHONE_005"", ""PROD_PHONE_003"", ""PROD_PHONE_001"", ""PROD_PHONE_002"", ""PROD_BOOK_003""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-8b-1536-instructed,gold_collection,S2-09,小米平板 6 看视频能撑多久？,SUPPORT,S2_参数咨询,hard,"[""PROD_PAD_002""]","[""PROD_PAD_002"", ""PROD_PAD_003"", ""PROD_PAD_001"", ""PROD_PHONE_005"", ""PROD_PHONE_003"", ""PROD_PHONE_001"", ""PROD_PHONE_002"", ""PROD_BOOK_003"", ""PROD_PHONE_004"", ""PROD_BOOK_002""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-8b-1536-instructed,global,F1-05,手表充电时发烫得厉害,FEEDBACK,F1_故障报告,hard,"[""MANUAL_WATCH_001"", ""POLICY_WAR_001"", ""POLICY_WAR_002""]","[""CODE_PHONE_001"", ""PROD_WATCH_003"", ""PROD_WATCH_001"", ""PROD_WATCH_002"", ""PROD_WATCH_005"", ""POLICY_WAR_002"", ""PROD_WATCH_004"", ""CODE_FW_001"", ""MANUAL_WATCH_001"", ""POLICY_WAR_003""]",0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.16666666666666666,0.3084274278260313
qwen3-8b-1536-instructed,gold_collection,F1-05,手表充电时发烫得厉害,FEEDBACK,F1_故障报告,hard,"[""MANUAL_WATCH_001"", ""POLICY_WAR_001"", ""POLICY_WAR_002""]","[""POLICY_WAR_002"", ""MANUAL_WATCH_001"", ""POLICY_WAR_003"", ""MANUAL_PHONE_001"", ""POLICY_WAR_001"", ""POLICY_RET_001"", ""POLICY_WAR_004"", ""POLICY_WAR_005"", ""POLICY_RET_003"", ""POLICY_LOG_001""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9469024295259745
qwen3-8b-1536-instructed,global,S9-07,蓝牙连上了但 APP 显示离线,SUPPORT,S9_配网连接,hard,"[""NET_GUIDE_001"", ""FAQ_NET_001"", ""APP_GUIDE_002""]","[""FAQ_NET_001"", ""CODE_AIR_001"", ""CODE_FW_001"", ""CODE_LOCK_001"", ""FAQ_LOCK_001"", ""FAQ_AIR_001"", ""NET_GUIDE_003"", ""CODE_PHONE_001"", ""PROD_SPK_003"", ""CODE_FW_002""]",1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.46927872602275644
qwen3-8b-1536-instructed,gold_collection,S9-07,蓝牙连上了但 APP 显示离线,SUPPORT,S9_配网连接,hard,"[""NET_GUIDE_001"", ""FAQ_NET_001"", ""APP_GUIDE_002""]","[""FAQ_NET_001"", ""CODE_AIR_001"", ""CODE_FW_001"", ""CODE_LOCK_001"", ""FAQ_LOCK_001"", ""FAQ_AIR_001"", ""NET_GUIDE_003"", ""CODE_PHONE_001"", ""CODE_FW_002"", ""NET_GUIDE_002""]",1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.46927872602275644
