query_id,intent_l1,intent_l2,difficulty,requires_rag,final_status,intent_top1,hit@1,recall@1,recall_inclusive@1,hit@3,recall@3,recall_inclusive@3,hit@5,recall@5,recall_inclusive@5,hit@10,recall@10,recall_inclusive@10,mrr@10,refusal_when_required,fallback_when_required,over_retrieval_rate,ttft_mean_ms,faithfulness,faithfulness_manual,answer_relevancy,answer_relevancy_manual,answer_correctness,answer_correctness_manual,context_precision,context_precision_manual,context_recall,context_recall_manual
S1-04,SUPPORT,S1_选购推荐,medium,True,success,0.0000,1.0000,1.0000,0.3333,1.0000,1.0000,0.6667,1.0000,1.0000,0.6667,1.0000,1.0000,0.6667,1.0000,0.0000,0.0000,,6504.0000,0.5217,,0.6535,,0.6780,,1.0000,,1.0000,
S1-05,SUPPORT,S1_选购推荐,medium,True,success,1.0000,1.0000,1.0000,0.2000,1.0000,1.0000,0.2000,1.0000,1.0000,0.2000,1.0000,1.0000,0.2000,1.0000,0.0000,0.0000,,6534.0000,0.7500,,0.7366,,0.5620,,1.0000,,1.0000,
S1-02,SUPPORT,S1_选购推荐,easy,True,success,1.0000,1.0000,0.5000,0.1250,1.0000,1.0000,0.2500,1.0000,1.0000,0.2500,1.0000,1.0000,0.2500,1.0000,0.0000,0.0000,,6742.0000,0.9524,,0.6811,,0.4896,,1.0000,,1.0000,
S1-01,SUPPORT,S1_选购推荐,medium,True,success,1.0000,1.0000,0.5000,0.2500,1.0000,1.0000,0.5000,1.0000,1.0000,0.7500,1.0000,1.0000,0.7500,1.0000,0.0000,0.0000,,7543.0000,0.7838,,0.8552,,0.8379,,1.0000,,0.6667,
S1-03,SUPPORT,S1_选购推荐,medium,True,success,1.0000,1.0000,1.0000,0.2500,1.0000,1.0000,0.5000,1.0000,1.0000,0.7500,1.0000,1.0000,0.7500,1.0000,0.0000,0.0000,,7641.0000,0.4348,,0.7417,,0.4692,,1.0000,,0.0000,
S2-01,SUPPORT,S2_参数咨询,easy,True,success,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,6176.0000,0.5000,,1.0000,,0.7219,,0.7500,,1.0000,
S1-08,SUPPORT,S1_选购推荐,hard,True,success,0.0000,1.0000,1.0000,0.2500,1.0000,1.0000,0.7500,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,9163.0000,0.5000,,0.8147,,0.6774,,1.0000,,0.6667,
S1-07,SUPPORT,S1_选购推荐,medium,True,success,1.0000,1.0000,0.5000,0.3333,1.0000,0.5000,0.3333,1.0000,0.5000,0.3333,1.0000,0.5000,0.3333,1.0000,0.0000,0.0000,,6054.0000,0.5833,,0.8148,,0.7270,,1.0000,,0.5000,
S1-06,SUPPORT,S1_选购推荐,hard,True,success,1.0000,1.0000,0.5000,0.1250,1.0000,0.5000,0.2500,1.0000,0.5000,0.3750,1.0000,0.5000,0.3750,1.0000,0.0000,0.0000,,7275.0000,0.8868,,0.7957,,0.6778,,1.0000,,0.5000,
S2-02,SUPPORT,S2_参数咨询,easy,True,success,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,8872.0000,0.8750,,0.8619,,0.7265,,0.9167,,1.0000,
