arm_id,scope,query_id,query,intent_l1,intent_l2,difficulty,expected_doc_ids,retrieved_doc_ids,hit@1,hit@3,hit@5,hit@10,recall@5,recall@10,mrr@10,ndcg@10
bge-large-zh-1024,global,F3-03,这手机用了 3 个月就卡,FEEDBACK,F3_投诉吐槽,medium,"[""POLICY_WAR_002"", ""POLICY_WAR_003""]","[""CODE_PHONE_001"", ""MANUAL_PHONE_001"", ""CODE_FW_001"", ""GUIDE_PHONE_002"", ""MANUAL_PHONE_002"", ""GUIDE_PHONE_003"", ""GUIDE_PHONE_001"", ""PROD_PHONE_005"", ""GUIDE_PHONE_004"", ""PROD_BUDS_002""]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bge-large-zh-1024,gold_collection,F3-03,这手机用了 3 个月就卡,FEEDBACK,F3_投诉吐槽,medium,"[""POLICY_WAR_002"", ""POLICY_WAR_003""]","[""POLICY_WAR_002"", ""POLICY_WAR_003"", ""POLICY_WAR_001"", ""POLICY_WAR_004"", ""POLICY_RET_001"", ""POLICY_LOG_003"", ""POLICY_RET_003"", ""POLICY_VIP_001"", ""POLICY_VIP_002"", ""POLICY_WAR_005""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bge-large-zh-1024,global,S5-04,新款手表什么时候上市？,SUPPORT,S5_库存到货,medium,"[""GUIDE_WATCH_001"", ""POLICY_LOG_001""]","[""PROD_WATCH_001"", ""PROD_WATCH_003"", ""GUIDE_WATCH_001"", ""PROD_WATCH_002"", ""MANUAL_WATCH_001"", ""PROD_WATCH_005"", ""PROD_WATCH_004"", ""GUIDE_GIFT_002"", ""CODE_FW_001"", ""PROD_PHONE_004""]",0.0,1.0,1.0,1.0,0.5,0.5,0.3333333333333333,0.3065735963827292
bge-large-zh-1024,gold_collection,S5-04,新款手表什么时候上市？,SUPPORT,S5_库存到货,medium,"[""GUIDE_WATCH_001"", ""POLICY_LOG_001""]","[""PROD_WATCH_001"", ""PROD_WATCH_003"", ""GUIDE_WATCH_001"", ""PROD_WATCH_002"", ""PROD_WATCH_005"", ""PROD_WATCH_004"", ""GUIDE_GIFT_002"", ""PROD_PHONE_004"", ""PROD_PHONE_006"", ""PROD_PHONE_003""]",0.0,1.0,1.0,1.0,0.5,0.5,0.3333333333333333,0.3065735963827292
bge-large-zh-1024,global,S2-09,小米平板 6 看视频能撑多久？,SUPPORT,S2_参数咨询,hard,"[""PROD_PAD_002""]","[""PROD_PAD_003"", ""PROD_PAD_002"", ""MANUAL_PAD_001"", ""PROD_PAD_001"", ""PROD_CAM_001"", ""PROD_PHONE_004"", ""POLICY_WAR_002"", ""MANUAL_PHONE_001"", ""PROD_PHONE_001"", ""PROD_BOOK_003""]",0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575
bge-large-zh-1024,gold_collection,S2-09,小米平板 6 看视频能撑多久？,SUPPORT,S2_参数咨询,hard,"[""PROD_PAD_002""]","[""PROD_PAD_003"", ""PROD_PAD_002"", ""PROD_PAD_001"", ""PROD_CAM_001"", ""PROD_PHONE_004"", ""PROD_PHONE_001"", ""PROD_BOOK_003"", ""PROD_PHONE_003"", ""PROD_PHONE_006"", ""GUIDE_PHONE_001""]",0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575
bge-large-zh-1024,global,F1-05,手表充电时发烫得厉害,FEEDBACK,F1_故障报告,hard,"[""MANUAL_WATCH_001"", ""POLICY_WAR_001"", ""POLICY_WAR_002""]","[""CODE_PHONE_001"", ""MANUAL_WATCH_001"", ""MANUAL_PHONE_001"", ""CODE_FW_001"", ""PROD_WATCH_003"", ""PROD_WATCH_001"", ""PROD_LIFE_005"", ""PROD_WATCH_002"", ""POLICY_WAR_003"", ""PROD_HEALTH_003""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.5,0.2960819109658652
bge-large-zh-1024,gold_collection,F1-05,手表充电时发烫得厉害,FEEDBACK,F1_故障报告,hard,"[""MANUAL_WATCH_001"", ""POLICY_WAR_001"", ""POLICY_WAR_002""]","[""MANUAL_WATCH_001"", ""MANUAL_PHONE_001"", ""POLICY_WAR_003"", ""MANUAL_BUDS_001"", ""MANUAL_HEALTH_001"", ""MANUAL_PHONE_002"", ""POLICY_WAR_001"", ""MANUAL_AIR_002"", ""MANUAL_VAC_003"", ""MANUAL_BOOK_001""]",1.0,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.6257049680303419
bge-large-zh-1024,global,S9-07,蓝牙连上了但 APP 显示离线,SUPPORT,S9_配网连接,hard,"[""NET_GUIDE_001"", ""FAQ_NET_001"", ""APP_GUIDE_002""]","[""CODE_AIR_001"", ""FAQ_NET_001"", ""CODE_LOCK_001"", ""APP_GUIDE_002"", ""AUTO_GUIDE_001"", ""MANUAL_BUDS_001"", ""NET_GUIDE_003"", ""CODE_FW_001"", ""NET_GUIDE_001"", ""APP_GUIDE_005""]",0.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.5,0.6394562303262419
bge-large-zh-1024,gold_collection,S9-07,蓝牙连上了但 APP 显示离线,SUPPORT,S9_配网连接,hard,"[""NET_GUIDE_001"", ""FAQ_NET_001"", ""APP_GUIDE_002""]","[""CODE_AIR_001"", ""FAQ_NET_001"", ""CODE_LOCK_001"", ""APP_GUIDE_002"", ""AUTO_GUIDE_001"", ""MANUAL_BUDS_001"", ""NET_GUIDE_003"", ""CODE_FW_001"", ""NET_GUIDE_001"", ""APP_GUIDE_005""]",0.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.5,0.6394562303262419
